,text,class
125,Doğu Perinçek Neden Temmuz kırk yılı aşkın süredir dergisinin kapanmasından sonra Abdullah yayımladığımız İşçi yazı getiren yaşlardaki genç adam aradan şunca yıl geçmiş olmasına karşın an karşılaşmışız gözlerimin olmalı başında gri bir kalpak farklı bir görüntüye giyim kuşama önce Ekim Devrimi saflarından kopup gelmiş asıl etkileyici üstün bir zekânın belirtisi olabilecek keskin iki yazı aynı parıltıları üstünde bir üslupla yazılmış farklı nedense sonradan onların imzasız yayımlanmasını istedi sanırım öyle süre Türkiye İşçi Partisi içinde başka bir oluşumun lideri olarak günlerden bugünlere farklılıkları olan çizgilerde olmakla birlikte solcu kimliklerimizi onun mücadeleci kişiliğine zaman saygı benim için benzer şeyler düşündüğünü tahmin zamanlar müridi denebilecek kadar onun emir komutası altında olanlardan var olan düzenin önünde denecek ölçüde Perinçek solcu kimliğini koruduğu örgütçü olarak başarılı olduğu İşçi bir televizyon kanalına sahip yıllarca sektirmeden düzenli olarak yayımlanan Aydınlık dergisinin bir süredir günlük bir gazeteye dile kolay lider süredir zihnimde dolaşıp duran bir soruyu yüksek sesle dillendirmek Perinçek soru tutsak edilmiş olan herkes için Doğu özel bir yeri çıkabilir Doğu Perinçek çıkamazmış zamanlar onun arkadaşı olmuş herkese soruyu yöneltmek yargılamaları eleştirirken Doğu pek fazla söz konusu etmeyenlere aynı soruyu yöneltmek şöyle mi bir mücadele olsa mayasında hapishaneye dayanıklılık ona bir mi arkadaşım Doğu Perinçek onun dışarıda olduğu orada eğilip bükülmezliğine hayranlık duymakla gittikçe fazla moral gücün değilse bile fiziksel dayanıklılığın bir sınırı Perinçek üç yılı aşkın bir süredir hapiste ülkede göstermelik olsa bir demokrasi sorunun yanıtı verilmek tasarlarken Mart polis sorgusu zabıtlarını edinip bir izlenim yanda vicdanıyla bir öte yanda robotlar önceden kotarılıp ezberlenmiş soruları mekanik bir duygusuzlukla insanın önüne insan onları elden geldiğince kanıtlar göstererek yanıtlamaya insanın aklın bütün çabaları yazık boşunadır sadece geleceğe not düşmek robotun herhangi bir sorunu çözüp aydınlatmak önceden planlandığı üzere tıpkı Hitler Almanyası Stalin siyasal davalarda olduğu kurgulanmış bir suçlamayı benzer farklı sözlüklerle yineleyerek karşısındakini bir laf kalabalığıyla yorup bozguna uğratmak yok sürmekte olan davanın bütününde yöntemin uygulanmakta olduğundan artık ufak bir kuşku bir aydın önemli bir siyasal hareketin partinin lideri Doğu Perinçek ahlakı olan soruyu artık hiçbir çekince yüksek sesinin olanca gücüyle dile getirmek Temmuz Salı günü saat Barka dinleti söyleşimize ,ATAOL BEHRAMOĞLU
132,Parasız Eğitim İstemek Mayıs işlediği suçların hangi birinden söz geçmiyor cumhuriyet değerlerinin birinin insan haklarına karşı işlenen bir yetkili ağızlarda bir gerçeğin tersyüz bir demokratik hak arama girişiminin biber polis cezaevine kapatılmayla bastırılışına tanık isyan zaman bir sonuca ulaşacağı belirsiz Silivri davaları vicdanları kanatmaya devam hücrelerden taşan demokratik bir sivil toplumda bir baskı rejiminde yaşamakta oluşumuzu unutturmamak istercesine gelip kulaklarımıza Kadın gönderilen bir mektup anda gözlerimin yazarı Berna Mart tarihinde Abdi İpekçi Spor Başbakan konuşma yaparken Eğitim yazılı bir pankart açtıkları için yaka paça Zeytinburnu Emniyet oradan Terörle Mücadele üç gün gözaltında tutulduktan sonra tutuklanarak cezaevine konan iki öğrenciden Yılmaz Ankara Üniversitesi DTCF Antropoloji Bölümü sınıf tutuklu Ferhat Tüzer Trakya Üniversitesi Teknik Bilimler Meslek Yüksek Okulu Makine Bölümü sınıf yılın tutuklandıklarına tutukluluklarının ayına girmek Kapalı Kadın Metris Kapalı türlerini akılda tutmak kolay hapishanede yatma sürelerini kendi hapishaneciliğimle ölçerek anlamaya Barış karşı açılan dava nedeniyle tutuklananlardan sonra Sağmalcılar cezaevlerinde aynı yılın kasım ayına yanlış hesaplamıyorsam toplam sekiz ay tutuklu çocuklar aydır yine yanlış anımsamıyorsam üç ay sonra yargıç karşısına çıkmıştık duruşmalar genellikle bir iki hafta sonraya Ferhat yargıç karşısına tutukluluklarının neredeyse altıncı ayında duruşma Aralık tarihinde gün Mayıs Salı Beşiktaş Ağır Ceza bir yargıç önüne konuyla ilgili pek bilgiye ayrıntıya Yılmaz mektubunda Yüksek Öğretime Geçiş şifre skandalından söz ediyor olayla görülmüştür eğitim sistemi Ne kimsenin güveni dördüncü sınıf yirmili yaşlarının başlarındaki bir genç Bakırköy Kapalı Kadın YGS skandalında uğradıkları haksızlığı sineye çeken çekmek zorunda kalan nice genç insanı onların suskun kalan utandırırcasına bütün insanların hakkını son paragraflarından birini birlikte Mayıs Beşiktaş Ağır Ceza mahkememiz Biz yine aynı talebi Yine hakkı dile getirmekten pişman olmadığımızı Sizin herkesi mahkemeye sesimize ses olmaya ona bir darbe döneminde değil sürecinde ileri demokrasisinin bir Başbakan konuşurken eğitim yazılı pankart açan çocuklara uygulanan zulümde gerçek yüzünü iyi Yılmaz Ferhat ses Mayıs Salı günü sabah Beşiktaş Ağır Ceza Mahkemesi önünde buluşmak Uluslararası benim sormamın hemen ardından Zaten aşağısı lafları herkes bağlılığını politik dolambaçlı bir dille bir belirtmesi kendi adına yine bir dürüstlük Bu arada Mayıs tarihli bir mızmız homurtusu Onu yanıtlayarak zaman yaşına başına uygun akıl selameti dilemekten aklının pek ermediği belli olan işlere burnunu sokmamasını tavsiye etmekten başka bir söylemek başka Mayıs Cumartesi günü açılacak olan Nâzım Hikmet Parkı Anıtı onuruna müzisyen arkadaşım Halûk bir dinletisi ,ATAOL BEHRAMOĞLU
138,Bela zaman iyilik Hatta çoğu iyilikten acı getirdiğini söylemek yanlış En azından başlangıçta akıllı kişinin kendisi insanlık tarihinden bunun sayısız örneğini Bruno akla ilk gelen Bunlar buluşlarıyla insanlığın düşünce serüveninde çığır açmış Sokrates Giordano Bruno görüşlerini yaşamlarıyla Galileo kıl payı olmayı canlarını vererek sürgünlerde ömür tüketerek ödeyenlerin örnekleriyle dolup Rus yazarı Aleksandr Sergeyeviç adlı ünlü oyununun dilimizde yeni bir çevirisi yayımlandı girişinde akıllı olmanın getireceği olumsuzlukları sıralarken acı sözcüklerini birbiri ardına sırlayışım boşuna Çünkü Rusça özgün netindeki sözcüğü bütün fazlasını Nitekim önce göz attığım benim saydıklarım üzüntü sözcükleri yer Dilimizdeki sözcüklerin dışında sayıda başka karşılıkları bütün dillerde kavramları karşılayan mutluluk kavramları karşılayanlardan fazla olmalı düşünmekten kendimi Sergeyeviç kendisi akıllı olmayı canıyla ödemiş seçkin bir Rus Sayısız dil Rusya büyük elçisiyken isyancılar onu katlettiğinde Fakat canını orada kendi ülkesinde despotik yönetimi sırasında ömrü Sibirya sürgününde sona erer Puşkin bir komploya kurban ölümüyle ilgili kuşaktaşı etkileyici bir bölüm öküz koşulubir sarp yolda yokuş yukarı Birkaç Gürcü vardı arabanın öldürülen götürülen cesediydi devamında kuşakdaşı arkadaşı ilişkin düşündürücü satırları yer yı Griboyedov bölümünü birlikte okumak tamamlayıcı anımsatan özlü akıcı bir manzum dille yazılmış konusu kısaca Ülkesinden sıkılarak yıl yaşamını ülke dışında geçiren genç dönüşünde şeyi kötüleşmiş kitap aydınlanma sözüm ona çevrenin başlıca özellikleri Daha çocukluk sırılsıklam âşık olduğu Sofiya bir başka değersiz genç adama Oyun boyunca git gide artan isyanını çevresinde kötülük çemberinin daralmakta olduğunu onun eleştirileri karşısında bozguna uğrayan çözümü elbirliğiyle deli ilan etmekte Zavallı genç boğucu ortamdan kurtulmak için kendini yeniden dışına atmaktan başka çare oyunu dilimize çevrilen ilk yazınsal yapıt olma özelliği Mehmet Bundan yıllar Akkoç çevirisi MEB Klasikleri arasında yer Şimdi bir günümüz Türkçesinin özellikleri olanaklarıyla okur çevirenler Cenk Gündoğdu Engin Günümüz Türkiyesi koşullarında bahtsız seçkin yazarın yapıtını okumanın sahneye taşımanın tam l ,ATAOL BEHRAMOĞLU
140,Bugün Eylül darbesinin Darbenin üzerinden yıl Cumhuriyet gazetesinin değerli kalemi Ataol Behramoğlu Eylül günlerinden söz etmek bana acı diyerek bugünkü yazısında bir gün öncesinden yazıyor olsam gazetede yayımlandığı tarih Eylül günlerinden söz etmek bana acı acı sadece toplumsal alanda yaşanan kişisel yaşamlarda açılmış yaralarla ilgili zamanı düşünmek içimi Eylül üzerinden yıl kişisel yaşamlarımızın üzerinden yıl geçti hâlâ yaşamakta olanlarımız sözleri kendi bizden yaşlılar biraz gençler için Eylül henüz çocuk yıl sonrasında doğanlar için tarih bir anlam düştüğü yeri burada tam yerini bulan bir Eylül öncesindeki yılda tırmandırılan toplumsal siyasal cinayetlerin bir plana göre kurgulanıp uygulandığı bugün açık seçik lideri görünümündeki general çevresindekiler amaç için uygunları bulunamayacak nitelikte ülke içindeki işbirlikçileriyle birlikte ülke dışında darbeciler bunun ölçüde bilincine ölçüde bunu hiçbir zaman bugün son demlerini yaşamakta olan görünürdeki bilmiş irkiltici zavallı kibiri bir başkasını anımsatmıyor böyle bir darbenin liderliği için biçilmiş böyle bir kişinin genelkurmay başkanlığı sırasında gerçekleşmesi herhalde sıradan bir rastlantı kişi belli öncelerden yıldönümünde söz etmek değil darbe sonucunda cezaevinde aylarca sağlığı yıllarca ülke dışında sürgünde yaşamış içimden bunu yapmak bugün yaşamakta olduğumuz darbe bana Eylül darbesinden tehlikeli saflar kadar bölük pörçük ölçüde karşıt saflarda ülkeyi ülke yapan temel değerler kadar ayaklar altına ölçüde genel gün önce yaşanan sel felaketi sonrasında geriye kalan enkazın görünümünden farklı bugünün iktidar Eylül darbecilerinden kaypak yıl önce cezaevinde solcular insanlığın solun temel değerleri konusunda şeye karşın bir ortak bir dayanışma bilinci işkence cezaevinde sürgünde düşmanımızın faşizm neredeyse bütün toplumca böylesine bir yalan sarmalı içinde sımsıkı kapana demokrasi söylemi kirli amaçların böylesine aleti durumuna düşürülüp sol değerler ülkenin temel değerlerinden böylesine uzağa bir zamanlar aynı saflarda görünen aydınlar bugün zembereği boşalmış bir zevzeklik çukurunda birbirlerine böylesine çamur birbirlerinden böylesine nefret eder duruma gözlerimin önüne görüntüler cezaevinden çıktığım gündeki yurtdışı sürgününden döndüğüm gün duyduğum mutluluğu içimde sevinçten mutluluktan eser ülkemdeyim kötü karanlık insanların elinde parça parça olmak üzere bir an tümüyle yok edilip zindan karanlığına gömülmek üzere bir Eylül yıldönümünde bulunduğumuz nokta tam olarak ,ATAOL BEHRAMOĞLU
148,Beton Ocak yılı yeni yıla bağlayan iki sözcük zihnimde burgu Beton aynı gün bir iki gün CHP Aydın Milletvekili Metin Lütfi ziyaretinden sonra söylediklerinin içindeki bir cümle iki sözcük zihnimden zaten beton nem insan beton nem yazıyı yazmakta olduğum Ocak tarihli sütunundan Balbay gündür tek başına irade gündür bunları birine ikişer rakam eklenmiş cezaevi hücresinde yaklaşık bir yıldır tek başına yaşamakta olan bir insanın beton nem kokmasından doğal bir bir halk bir katilden seçkin bir bir bir gazeteciden söz milletvekilinin tanıklığını okumayı küçük bir hücrede tutukluluk sürecini Tutuklu arkadaşlarıyla beraber spor yapma şansının olmadığını Tek başına yaptığı spor saatinde bile güneşe Bu ziyaret içimi Bende moral bir kimi neyi yazması gerektiğini gerçekten seçkin bir bir bir üç yılı aşkın bir süredir özgürlüğünden temel kişilik hakları elinden haklarının başta yaşama hakkı apaçık tehdit insanın beton nem kokması orada tutanların soruya verilecek bir yanıtları var artık bir bir yargılama bir cinayet olduğu gözler önünde değil Balbay tutuklu bütün tutuklular için açık bir gerçek cezaevinde ziyaret eden sağlıklı koşullarda kimse sağlıklı Profesör Profesör Kimileri zaten ciddi sağlık sorunları yaşamakta olan bütün tutuklu değil rehin olarak tutulmakta oldukları inanılmaz bir kasıtlı olarak katledilmekte oldukları apaçık bir gerçek değil benim için iki sözcükle Beton hangi düşüncede olursa insan olma değerlerini henüz yitirmemiş herkesin ruhuna beynine şiirleri için başka sözcükler ülkede bugün yaşanmakta olan gerçekliği iki sözcükten iyi köşe yazısının başlığı acıtıcı sözcüklerinden başka silahı onları ülkesi ülkesinin bütün insanlığın mutluluğu için kullanmış olan bir yazı bir betona neme cinayete benzerlerine engel dışarıda olan bizlerin insanlıkları gitgide betonun nemin ürperticiliğini hisseden cinayeti karşı kasıtlı olarak işlenmekte olan cinayet suçunun ortaklarından bazıları Avrupa İnsan Hakları Avrupa Avrupa Birliği evrensel insan haklarına hakların kutsalı olan yaşamak hakkına karşı işlenmekte olan ağır cürüm göstermelik söz dışında sessizliklerini sürdüren uluslararası ,ATAOL BEHRAMOĞLU
160,Emek mi balmumu müzesi yılın ilk insan sadece olumlu şeyler düşünüp yazmak Ben okurlarımın yeni yılını sağlık mutluluk dileklerimi yıl bizlere böylesine ışıklı bir İstanbul sunan yetkilileri tarihi yapı mekan aydınlatmaları zaten Buna Beyoğlu İstiklal Beşiktaş belediyelerin göz dolduran çabaları Ama sanırım Nişantaş Öylesine bir ışık meşheri bile Şişli Belediye Başkanı Mustafa bizlere Batı megapolu düşünü gördürdüğü için elbette bizleri kahreden Emek genelde Beyoğlu salonları sorunu haşmetiyle Son dönemde bana kesinlikle diyen yetkililer öyle Beyoğlu Belediye Kültür son Devlet Bakanı Egemen vaadleri basına Eğer Emek yıkılırsa hangi konumda onlar planda olacağı Ve olduğu yukarı Ne olacağı Bir yıl kadar konu yeni gündeme planın mimarları yapılan bir basın toplantısında ısrarla gelen sorular baklayı ağızlarından Yeni binanın ilk katında geniş bir benzersiz salonunun bir yerini Batı taklidi bir balmumu müzesi Emek yerine balmumu heykel isteyenler parmak Ayrıca dünyada hangi tarihi hangi teknikle yukarı lütfen anlatıp bizi ikna ardından Venüs sineması Maksim skandali Oysa ben bunu aylar önce Ama Beyoğlu salonları konusu meğerse sırasını Birden salonla kuşaklar boyu ilişkisi olmuş kadar insanı ürküttü medya konuyu gündemine Ve belli bir noktaya noktada artık konuyla zaten Kamusal Alanda Sanat Uygulamaları adlı bir araştırma bunu özetle sunan kitapçıkla genel biçimde yıldır festivalin ana salonu olması nedeniyle özel biçimde ilgilenen yeni bir plan hazırlamayı öneren İKSV Borusan işbirliğinin yönetimi temsilen kültür bakanının bir araya gelip çözüm yerler için sadece devletin özel sektörün işin içine katılması elini cebine atması değil İşte öneri tam bunu aydınların tek beklediği Başka herhangi bir çözüm kabul görmeyecek mücadele sonuna dek ,ATİLLA DORSAY
161,yıl boyunca ATİLLA Eastwood yeni filminde tam Amerikan tarzı bir biyografiye Hem ülkenin çağın tartışmalı etkin kişiliklerinden efsanevi yöneticisi Edgar Hoover Ve klasik duygusal yaklaşımıyla idealize romantize böylece gerçeklere ters düşen biyografilerin dışında klinik bir rapor kadar yansız mesafeli gözüken filmlerden birini En yakın örnekleri Oliver ünlü JFK Fitzgerald Nixon Bush filmleri Edgar Hoover gerçekten ilgiye değer bir Ünlü FBI Bureau of Soruşturma yıllarda Sovyet etkisiyle hızla şiddeti silahı kullanmaktan çekinmeyen komünist eylemleri izleyip önlemek için O zamanlar yeni gelmiş genç bir memur olan kuruculardan Ve yıl büronun başına Orada yarım yüzyıla yakın olarak öldüğü Görüp tanımadığı karışmadığı politik denemediği yöntem Yaptıkları Örneğin polisin henüz çağdaş araştırma yöntemlerini denen yerdeki hiçbir izi saptayıp kullanamadığı bir bunun üzerine Böylece hepimizin ayıla bayıla izlediği çağdaş TV polisiye dizilerinde gördüğümüz yöntemlerin babası Ama öte herkesin fişlenip dosyalanması bunun sadece ünlü kriminal olaylarına karışanlarla devletin üst hatta başkanlara dek uzanması onun Gerçi dev ülkede asayişin kurulmasına büyük katkıda O ünlü gangsterlerin birer ikişer yok edilmesi sayede Ama aynı türlü şantaja açık dosyalar özel hayata dalarak polis devletini akla getiren dinleme belgeme yöntemleri onun GÜZELİ ileriye bir nehir akarak Eşcinselliği söylenegelmiş büroya bizzat aldığı ölümüne dek yanından ayırmadığı erkek güzeli Clyde ilişkisi cesaret açık biçimde filme dahil Böylece Amerikan giderek dünya tarihinin uzanan dev bir panoraması haline İlk savaş sonrasında patlayan sol anarşik büyük iktisadi bunalımın çanak tuttuğu ikinci savaş Diğer yanda ülkenin kaderine hükmettiği halde özel hayatında ezik kompleksli Annesinden başka dişi kadınlara dans etmek için bile yaklaşmaktan işini görevini saplantı haline getirmiş bir garip devlet Tüm bunların Clint şarap kıvamındaki olgun klasik sinemasıyla kusursuz biçimde anlatıldığını oyuncuların mükemmel olduğunu söylemeye gerek Başta değişik usta işi bir makyajın katkısıyla iyi canlandıran son döneminde biraz Orson Yurttaş benzemiş Leonardo Niçin yıl Oscar adayları arasında yer almadı Ayrıca annede Judi değişmez sekreterde Naomi Watts Armie Hammer Her şeye uzun filmin dönem filmlerine anlatılan yakın geçmişe ilgi duyanlarca sevileceğini sanırım yanlış ,ATİLLA DORSAY
177,Mavi boncuk Semercioğlu sonuçları yıl tartışma yazdıktan hemen sonra kopan Bu ona ders olsun bir dereyi görmeden paçaları Hiç Antalya tartışmasız biter yılki tartışmanın temel sadece genelde pek beğenilip onay almayan Güzel Günler Göreceğiz filmine Altın Portakal En İyi Film birlikte ödül verilmesi Halk oylamasında birinci olan benim ayrıca sinema favori filmi olan ödül çıkmaması iyi bir film olan varolmayıp icat edilen bir ödülle teseli edilmesi tuhaf yılın ünlü tarihe geçecek son derece merhametli davranıp hemen filme ödül Hatta son derece tartışmalı olan Öngörüye Ağıt ondan düzeyli olsa yine pek sevilmeyen Canavarlar Sofrası Haksızlık Benim içinde bulunduğum bir önceki yılın jürisi ödülleri mavi boncuk dağıtmakla Gerçekten ödülleri birçok filme Ama geçen gün O müstesna bir Gölgeler Gişe Memuru bence üstün sanat eserlerinin yarıştığı bir başka yapılabilirdi özellikle zayıf bir Ve kadınların ağır basan duygusallığı olumlu etki Hele böyle bir mavi boncuk örneğin geleneksel Behlül Dal ödülü tam beş film arasında Can neredeyse unutulup minik tesellilerle avutulması iyi Hemen sevdiğimiz dostlar olan kusura bakmasınlar iyi bir sınav Bir sırf kadınlar jürisini zor ,ATİLLA DORSAY
180,Kentsel estetik kaygılarla bakan bir yazar kentsel dönüşüme Hele diyelim semti geniş bir alanın kötü yapıldığını inancımı Şimdiyse deprem korkusu vesile yapılarımızı sağlamlaştırarak insanlarımızın can güvenliği sağlama kaygısı öne Ne Ama geçen gün hukukla kentsel dönüşüm yazısında duruma eğilen Ege Cansen önemli bir noktaya Ve kentsel dönüşüm projelerinin vatandaş tarafından geniş mülk kısacası rant elde etmek olarak anlaşılmasını Sapına dek kapitalist kapitalizmi bir sömürü alanı topluma hizmet götüren bir ideoloji olarak yorumlayagelen değerli kentleşmenin ekonomik tarihini özetledikten sonra dönüşüm faydayı sağlamayı amaçlayan makro bir Ve bunun bireylerce yanlış anlaşıldığını alanlarda arsa sahibi olanların kentin yarattığı mekan rantlarını kendi ceplerine aktarmak amacıyla huysuzluk şirretlik bizim yasalarımız hukuk sistemimiz himaye Ve dayanıksız binalardan önce ferdi toplum yararından üstün gören Sevgili Cansen böylece sosyalist düşünceye oldukça yaklaşmış olmuyor Ama şaka bir düşüncelere katıldığımı belirtmek Ve sorumluları halis bir kapitalistin akıllıca yaklaşımını irdelemeye davet ONLARDA VE AKM binası konusunda kültür bakanının sessizliğini yazınca koca ana meydanını çeviren eski tiyatro opera Zaten giderek savaştan sonra onarılan ilk binaların opera binaları okul kitaplarına dek girmiş bir genel kültür bilgisi değil Oysa bırakınız savaştan ekonomik açıdan güçlü bir Deprem için dünyadan gelen yardımları bile azından hemen kabul kendi gücüne Ve bunu İstanbul sayfa sayfa gazete ilanlarının yansıtttığı devasa bir Peki oluyor görkemli inşaat humması içinde sıra Her yanı yıkık önce operanın Alman uygarlığının bir simgesi olarak tarihe yanı inşaat dolu operasız bırakılması neyi tarihe geçecek Ya neredeyse bitmiş rahmetli Nejat onca emek para vasiyeti olan Ayazağa Kültür kabası bitmiş olan armudun üzümün çöpü bahanelerle yıktıktan sonra olduğu kültür politikasının hangi maddesiyle Biri çıksa bizlere BİR ELVIS önce Ama ben Bu dinlemek Ve güzel salonundaki kalabalığa Elvis Costello İngiliz sonlarından itibaren müzik sahnesinde yer popun hemen alanına Bir yandan büyük hareketi bir yandan kendi besteleri şarkı sözleriyle tam bir Aynı zamanda cazı rhythm and gitarda iddialı yapmaktan En ünlü şarkılarından Tous Les Visages Tüm Yüzleri parçasının değil Ve geçen akşam bizleri mutlu havalara Kızım Ece aynı keyfi iyi müziğin kuşakları birleştiren büyüsü sanatına borçluyuz Ve karşımızdaki hafiften pembe fötr şapkasını başından çıkarmayan küçük tam bir enerji küpü Üç gitar bir klavye arasında gidip sesi son derece kıvrak hâlâ tiz notalara çıkabilen zaman zaman All or Nothing At All caz standartları söylese asıl özgün parçalarında bizi yürekten Hele eşi benzeri olmayan büyük aşk I Want Ve elbette Red kendi Teşekkürler teşekkürler BAYRAMLAR zor günlerde yaralı ruhlarımıza ilaç gelecek Okurlarıma yurttaşlarımıza iyi bir bayram tatili ,ATİLLA DORSAY
181,Kentsel estetik kaygılarla bakan bir yazar kentsel dönüşüme Hele diyelim semti geniş bir alanın kötü yapıldığını inancımı Şimdiyse deprem korkusu vesile yapılarımızı sağlamlaştırarak insanlarımızın can güvenliği sağlama kaygısı öne Ne Ama geçen gün hukukla kentsel dönüşüm yazısında duruma eğilen Ege Cansen önemli bir noktaya Ve kentsel dönüşüm projelerinin vatandaş tarafından geniş mülk kısacası rant elde etmek olarak anlaşılmasını Sapına dek kapitalist kapitalizmi bir sömürü alanı topluma hizmet götüren bir ideoloji olarak yorumlayagelen değerli kentleşmenin ekonomik tarihini özetledikten sonra dönüşüm faydayı sağlamayı amaçlayan makro bir Ve bunun bireylerce yanlış anlaşıldığını alanlarda arsa sahibi olanların kentin yarattığı mekan rantlarını kendi ceplerine aktarmak amacıyla huysuzluk şirretlik bizim yasalarımız hukuk sistemimiz himaye Ve dayanıksız binalardan önce ferdi toplum yararından üstün gören Sevgili Cansen böylece sosyalist düşünceye oldukça yaklaşmış olmuyor Ama şaka bir düşüncelere katıldığımı belirtmek Ve sorumluları halis bir kapitalistin akıllıca yaklaşımını irdelemeye davet ONLARDA VE AKM binası konusunda kültür bakanının sessizliğini yazınca koca ana meydanını çeviren eski tiyatro opera Zaten giderek savaştan sonra onarılan ilk binaların opera binaları okul kitaplarına dek girmiş bir genel kültür bilgisi değil Oysa bırakınız savaştan ekonomik açıdan güçlü bir Deprem için dünyadan gelen yardımları bile azından hemen kabul kendi gücüne Ve bunu İstanbul sayfa sayfa gazete ilanlarının yansıtttığı devasa bir Peki oluyor görkemli inşaat humması içinde sıra Her yanı yıkık önce operanın Alman uygarlığının bir simgesi olarak tarihe yanı inşaat dolu operasız bırakılması neyi tarihe geçecek Ya neredeyse bitmiş rahmetli Nejat onca emek para vasiyeti olan Ayazağa Kültür kabası bitmiş olan armudun üzümün çöpü bahanelerle yıktıktan sonra olduğu kültür politikasının hangi maddesiyle Biri çıksa bizlere BİR ELVIS önce Ama ben Bu dinlemek Ve güzel salonundaki kalabalığa Elvis Costello İngiliz sonlarından itibaren müzik sahnesinde yer popun hemen alanına Bir yandan büyük hareketi bir yandan kendi besteleri şarkı sözleriyle tam bir Aynı zamanda cazı rhythm and gitarda iddialı yapmaktan En ünlü şarkılarından Tous Les Visages Tüm Yüzleri parçasının değil Ve geçen akşam bizleri mutlu havalara Kızım Ece aynı keyfi iyi müziğin kuşakları birleştiren büyüsü sanatına borçluyuz Ve karşımızdaki hafiften pembe fötr şapkasını başından çıkarmayan küçük tam bir enerji küpü Üç gitar bir klavye arasında gidip sesi son derece kıvrak hâlâ tiz notalara çıkabilen zaman zaman All or Nothing At All caz standartları söylese asıl özgün parçalarında bizi yürekten Hele eşi benzeri olmayan büyük aşk I Want Ve elbette Red kendi Teşekkürler teşekkürler BAYRAMLAR zor günlerde yaralı ruhlarımıza ilaç gelecek Okurlarıma yurttaşlarımıza iyi bir bayram tatili ,ATİLLA DORSAY
